MT    28
1  1  -3.398  4.969  
29
0.01661 -1.5737e-04 1.0762e-04 7.4553e-04 -1.0745e-03 -1.9363e-03 1.8774e-03 -7.1728e-04 3.6202e-04 1.0681e-04 1.0681e-04 2.7799e-04 2.7799e-04 4.2391e-04 4.2391e-04 4.2391e-04 4.2391e-04 
0.01124 -1.0265e-04 9.0503e-05 5.6803e-04 -8.5144e-04 -1.3592e-03 1.4090e-03 -6.3787e-04 4.1230e-04 9.2557e-05 9.2557e-05 2.5378e-04 2.5378e-04 3.5050e-04 3.5050e-04 3.5050e-04 3.5050e-04 
0.00761 -5.9167e-05 5.4435e-05 4.2359e-04 -6.7186e-04 -9.3219e-04 9.6597e-04 -5.2327e-04 4.3389e-04 7.1892e-05 7.1892e-05 2.2422e-04 2.2422e-04 2.9374e-04 2.9374e-04 2.9374e-04 2.9374e-04 
0.00515 -3.9270e-05 2.6906e-05 3.0463e-04 -5.1401e-04 -4.7089e-04 4.8494e-04 -3.4007e-04 5.3706e-04 5.9302e-05 5.9302e-05 1.9744e-04 1.9744e-04 2.2772e-04 2.2772e-04 2.2772e-04 2.2772e-04 
0.00349 -5.3686e-05 2.5418e-05 1.8987e-04 -3.8104e-04 -6.0743e-04 6.0683e-04 -2.1375e-04 3.5060e-04 3.0909e-05 3.0909e-05 1.0432e-04 1.0432e-04 1.0748e-04 1.0748e-04 1.0748e-04 1.0748e-04 
0.00236 -6.2657e-05 2.4574e-05 1.1973e-04 -2.8569e-04 -6.7673e-04 6.6533e-04 -1.4800e-04 1.9004e-04 1.1988e-05 1.1988e-05 1.9058e-05 1.9058e-05 2.6479e-05 2.6479e-05 2.6479e-05 2.6479e-05 
0.00160 -6.2315e-05 2.2317e-05 8.3276e-05 -2.1439e-04 -5.6791e-04 5.4597e-04 -1.0141e-04 1.5981e-04 1.4106e-05 1.4106e-05 1.8210e-05 1.8210e-05 2.9444e-05 2.9444e-05 2.9444e-05 2.9444e-05 
0.00108 -5.8577e-05 2.2807e-05 5.4541e-05 -1.4971e-04 -4.8635e-04 4.5856e-04 -5.9164e-05 1.3321e-04 1.4975e-05 1.4975e-05 1.7860e-05 1.7860e-05 3.0858e-05 3.0858e-05 3.0858e-05 3.0858e-05 
0.00073 -5.6385e-05 2.4116e-05 3.9168e-05 -1.1569e-04 -4.3807e-04 3.8763e-04 -9.3689e-05 2.4547e-05 1.1240e-05 1.1240e-05 1.4547e-05 1.4547e-05 2.3810e-05 2.3810e-05 2.3810e-05 2.3810e-05 
0.00049 -4.2159e-05 2.0834e-05 2.8136e-05 -8.1399e-05 -3.0428e-04 2.8845e-04 -1.2125e-04 4.5444e-05 8.4298e-06 8.4298e-06 1.2119e-05 1.2119e-05 2.5967e-05 2.5967e-05 2.5967e-05 2.5967e-05 
22  22  1.518  -0.826  
32
40.75393 -9.6448e-04 -1.8837e-02 8.2424e-02 -2.4286e-01 -7.2063e-02 1.9874e-01 4.4811e-03 4.3848e-03 3.4776e-03 3.4776e-03 6.9854e-03 6.9854e-03 6.9854e-03 6.9854e-03 1.8203e-03 1.8203e-03 
27.58532 -1.9132e-03 -1.2919e-02 6.1411e-02 -1.8269e-01 -5.4892e-02 1.5146e-01 4.2835e-03 2.0534e-03 2.5085e-03 2.5085e-03 5.2862e-03 5.2862e-03 5.2862e-03 5.2862e-03 1.3832e-03 1.3832e-03 
18.67181 -2.4080e-03 -8.3548e-03 4.4783e-02 -1.3511e-01 -4.0827e-02 1.1373e-01 3.8749e-03 9.9994e-05 1.7590e-03 1.7590e-03 3.9344e-03 3.9344e-03 3.9344e-03 3.9344e-03 1.0821e-03 1.0821e-03 
12.63848 -1.9086e-03 -5.2286e-03 3.2402e-02 -9.8845e-02 -3.0111e-02 8.4192e-02 3.7410e-03 -7.9707e-04 1.2031e-03 1.2031e-03 2.8932e-03 2.8932e-03 2.8932e-03 2.8932e-03 9.2467e-04 9.2467e-04 
8.55467 -7.5089e-04 -3.0876e-03 2.2839e-02 -6.9002e-02 -2.1572e-02 5.8563e-02 3.7227e-03 -3.8756e-04 7.5987e-04 7.5987e-04 2.0205e-03 2.0205e-03 2.0205e-03 2.0205e-03 7.6418e-04 7.6418e-04 
5.79044 -1.1426e-03 -1.7529e-03 1.7531e-02 -5.0155e-02 -1.6978e-02 4.3554e-02 2.4958e-03 -1.0886e-03 5.2718e-04 5.2718e-04 1.4951e-03 1.4951e-03 1.4951e-03 1.4951e-03 5.6410e-04 5.6410e-04 
3.91941 -1.1283e-03 -1.0629e-03 1.3461e-02 -3.6686e-02 -1.3026e-02 3.1690e-02 1.4443e-03 -1.1643e-03 3.8915e-04 3.8915e-04 1.0977e-03 1.0977e-03 1.0977e-03 1.0977e-03 3.9863e-04 3.9863e-04 
2.65295 -1.1073e-03 -5.3071e-04 1.0519e-02 -2.7177e-02 -1.0003e-02 2.2855e-02 9.7480e-04 -1.1256e-03 2.9909e-04 2.9909e-04 8.0891e-04 8.0891e-04 8.0891e-04 8.0891e-04 3.0475e-04 3.0475e-04 
1.79571 -1.1096e-03 -1.4085e-04 8.3933e-03 -2.0211e-02 -7.8147e-03 1.6359e-02 7.6685e-04 -9.5141e-04 2.9420e-04 2.9420e-04 5.9757e-04 5.9757e-04 5.9757e-04 5.9757e-04 2.3534e-04 2.3534e-04 
1.21547 -1.0940e-03 3.9986e-06 6.6613e-03 -1.4568e-02 -6.1520e-03 1.1306e-02 6.1954e-04 -5.6138e-04 5.5741e-04 5.5741e-04 6.2418e-04 6.2418e-04 4.3077e-04 4.3077e-04 2.5561e-04 2.5561e-04 
0.82272 -5.0816e-04 -9.5267e-05 5.0848e-03 -9.5912e-03 -5.0311e-03 7.5710e-03 4.6493e-04 -2.1542e-04 1.6575e-03 1.6575e-03 1.3129e-03 1.3129e-03 3.8128e-04 3.8128e-04 3.8128e-04 3.8128e-04 
0.55688 2.1100e-04 -2.0085e-04 4.4525e-03 -6.5049e-03 -4.7360e-03 5.4643e-03 4.8531e-04 2.2230e-06 3.0445e-03 3.0445e-03 3.5664e-03 3.5664e-03 9.1419e-04 9.1419e-04 9.1419e-04 9.1419e-04 
0.37694 2.0978e-04 3.2122e-05 3.8642e-03 -5.0178e-03 -4.2548e-03 4.3843e-03 4.8012e-04 5.0954e-05 4.1516e-03 4.1516e-03 3.5911e-03 3.5911e-03 8.2855e-04 8.2855e-04 8.2855e-04 8.2855e-04 
0.25514 1.8184e-04 1.3455e-04 3.3453e-03 -3.5985e-03 -3.5094e-03 3.4315e-03 4.5661e-04 9.3896e-05 4.9195e-03 4.9195e-03 3.6368e-03 3.6368e-03 8.3128e-04 8.3128e-04 8.3128e-04 8.3128e-04 
0.17270 2.4577e-04 7.1270e-05 2.8679e-03 -2.6502e-03 -2.4863e-03 2.4475e-03 3.5114e-04 1.1620e-04 4.9140e-03 4.9140e-03 3.6078e-03 3.6078e-03 8.3973e-04 8.3973e-04 8.3973e-04 8.3973e-04 
0.11689 4.8847e-04 -1.0907e-04 2.2763e-03 -2.4040e-03 -1.5829e-03 1.8432e-03 -1.7312e-04 1.0580e-04 3.2521e-03 3.2521e-03 2.7985e-03 2.7985e-03 4.5791e-04 4.5791e-04 4.5791e-04 4.5791e-04 
0.07912 4.0907e-04 -5.4110e-05 1.3811e-03 -1.4580e-03 -1.5562e-03 1.7861e-03 -9.5198e-04 5.3526e-04 2.6922e-03 2.6922e-03 3.1185e-03 3.1185e-03 5.3764e-04 5.3764e-04 5.3764e-04 5.3764e-04 
0.05356 3.1612e-04 3.5098e-06 1.2704e-03 -1.0425e-03 -1.4476e-03 1.6898e-03 -5.7450e-04 2.9102e-04 2.1484e-03 2.1484e-03 3.0016e-03 3.0016e-03 6.1584e-04 6.1584e-04 6.1584e-04 6.1584e-04 
0.03625 2.2451e-04 -1.7409e-05 1.1761e-03 -1.0445e-03 -1.2214e-03 1.4753e-03 1.4474e-04 -9.7711e-05 1.2712e-03 1.2712e-03 2.3705e-03 2.3705e-03 4.0878e-04 4.0878e-04 4.0878e-04 4.0878e-04 
0.02454 1.7401e-04 -9.7399e-05 1.0517e-03 -1.1249e-03 -9.4707e-04 1.2075e-03 3.4275e-04 -1.9632e-04 8.1737e-04 8.1737e-04 1.7396e-03 1.7396e-03 2.5229e-04 2.5229e-04 2.5229e-04 2.5229e-04 
0.01661 1.6231e-04 -1.6108e-04 9.2242e-04 -1.1569e-03 -7.4345e-04 9.8562e-04 3.2251e-04 -1.9582e-04 7.9725e-04 7.9725e-04 1.4881e-03 1.4881e-03 2.5562e-04 2.5562e-04 2.5562e-04 2.5562e-04 
0.01124 1.6280e-04 -1.7020e-04 8.0626e-04 -1.0397e-03 -6.2614e-04 8.0845e-04 2.0656e-04 -1.8587e-04 8.5941e-04 8.5941e-04 1.3157e-03 1.3157e-03 1.6692e-04 1.6692e-04 1.6692e-04 1.6692e-04 
0.00761 1.0227e-04 -8.4113e-05 4.2810e-04 -7.3685e-04 -4.9355e-04 6.0524e-04 1.9318e-04 -1.5893e-04 3.9779e-04 3.9779e-04 4.8236e-04 4.8236e-04 5.8968e-05 5.8968e-05 5.8968e-05 5.8968e-05 
0.00515 -4.6560e-05 -4.2826e-05 3.4671e-04 -4.6421e-04 -3.9691e-04 4.2355e-04 1.3193e-04 -1.4443e-04 4.4072e-04 4.4072e-04 4.3874e-04 4.3874e-04 4.8912e-05 4.8912e-05 4.8912e-05 4.8912e-05 
0.00349 4.1269e-05 -7.7824e-05 2.2085e-04 -3.0025e-04 -3.3467e-04 3.4355e-04 9.2259e-05 -1.3923e-04 4.4470e-04 4.4470e-04 4.2706e-04 4.2706e-04 4.6682e-05 4.6682e-05 4.6682e-05 4.6682e-05 
0.00236 9.4367e-05 -9.7925e-05 1.0035e-04 -2.2115e-04 -2.7547e-04 2.8638e-04 5.8084e-05 -1.2368e-04 3.5915e-04 3.5915e-04 3.5419e-04 3.5419e-04 3.9818e-05 3.9818e-05 3.9818e-05 3.9818e-05 
0.00160 8.9775e-05 -8.0711e-05 6.5855e-05 -2.0336e-04 -2.2394e-04 2.2611e-04 3.6067e-05 -9.0131e-05 1.6940e-04 1.6940e-04 2.0821e-04 2.0821e-04 2.4848e-05 2.4848e-05 2.4848e-05 2.4848e-05 
0.00108 1.5719e-04 -2.0937e-05 1.0655e-04 -2.0325e-04 -1.8993e-04 1.5156e-04 3.8180e-05 -4.6247e-05 2.3554e-04 2.3554e-04 2.6152e-04 2.6152e-04 1.8380e-04 1.8380e-04 1.8380e-04 1.8380e-04 
0.00073 7.5524e-04 -2.1793e-03 7.9462e-04 4.8005e-03 5.3427e-04 -1.9968e-03 7.3096e-04 4.7539e-03 2.5354e-03 2.5354e-03 2.6902e-03 2.6902e-03 2.4348e-03 2.4348e-03 2.4348e-03 2.4348e-03 
0.00049 6.7948e-04 -1.5140e-03 5.6354e-04 7.0691e-03 5.1442e-04 -1.3351e-03 5.3667e-04 6.9378e-03 2.4548e-03 2.4548e-03 2.4878e-03 2.4878e-03 2.3713e-03 2.3713e-03 2.3713e-03 2.3713e-03 
0.00034 5.4599e-04 -9.5035e-04 4.1199e-04 6.8865e-03 4.1349e-04 -8.0679e-04 3.4496e-04 6.7555e-03 1.5967e-03 1.5967e-03 2.1465e-03 2.1465e-03 1.5663e-03 1.5663e-03 1.5663e-03 1.5663e-03 
0.00023 2.8949e-04 -7.7904e-04 2.2766e-04 5.6631e-03 1.6798e-04 -6.7420e-04 1.1354e-04 5.5643e-03 8.4864e-04 8.4864e-04 1.7425e-03 1.7425e-03 8.0942e-04 8.0942e-04 8.0942e-04 8.0942e-04 
23  23  -2.344  -0.736  
29
40.75393 -8.4363e-03 1.9731e-02 6.5906e-02 -1.9575e-01 -5.7588e-02 1.7574e-01 4.4401e-03 -4.5494e-03 3.3288e-03 3.3288e-03 5.8633e-03 5.8633e-03 5.8633e-03 5.8633e-03 1.7144e-03 1.7144e-03 
27.58532 -5.9179e-03 1.4435e-02 5.1102e-02 -1.4244e-01 -4.4160e-02 1.2792e-01 2.4236e-03 -3.9137e-03 2.4294e-03 2.4294e-03 4.2931e-03 4.2931e-03 4.2931e-03 4.2931e-03 1.2479e-03 1.2479e-03 
18.67181 -4.1090e-03 1.0461e-02 4.0577e-02 -1.0266e-01 -3.4900e-02 9.1972e-02 1.2720e-03 -3.2496e-03 1.7611e-03 1.7611e-03 3.1262e-03 3.1262e-03 3.1262e-03 3.1262e-03 9.2640e-04 9.2640e-04 
12.63848 -3.1772e-03 7.6298e-03 3.3072e-02 -7.3732e-02 -2.9008e-02 6.5852e-02 2.4041e-04 -3.1475e-03 1.2922e-03 1.2922e-03 2.2877e-03 2.2877e-03 2.2877e-03 2.2877e-03 7.5358e-04 7.5358e-04 
8.55467 -3.0148e-03 5.5878e-03 2.7635e-02 -5.2543e-02 -2.4961e-02 4.6789e-02 -1.3492e-03 -3.2587e-03 9.7074e-04 9.7074e-04 1.6833e-03 1.6833e-03 1.6833e-03 1.6833e-03 6.8381e-04 6.8381e-04 
5.79044 -2.1190e-03 4.0857e-03 2.4151e-02 -3.8271e-02 -2.2105e-02 3.4137e-02 -2.3966e-03 -2.2407e-03 7.2160e-04 7.2160e-04 1.2870e-03 1.2870e-03 1.2870e-03 1.2870e-03 5.7757e-04 5.7757e-04 
3.91941 -1.4915e-03 2.9835e-03 2.1114e-02 -2.8745e-02 -1.9422e-02 2.5332e-02 -2.7110e-03 -1.3124e-03 5.4536e-04 5.4536e-04 1.0122e-03 1.0122e-03 1.0122e-03 1.0122e-03 4.9027e-04 4.9027e-04 
2.65295 -1.2255e-03 1.9963e-03 1.8354e-02 -2.2018e-02 -1.7059e-02 1.9359e-02 -2.7156e-03 -5.6115e-04 4.0971e-04 4.0971e-04 8.1588e-04 8.1588e-04 8.1588e-04 8.1588e-04 4.2294e-04 4.2294e-04 
1.79571 -1.1698e-03 1.0852e-03 1.5887e-02 -1.7136e-02 -1.5011e-02 1.5437e-02 -2.5418e-03 -8.4260e-05 3.0531e-04 3.0531e-04 6.7293e-04 6.7293e-04 6.7293e-04 6.7293e-04 3.7000e-04 3.7000e-04 
1.21547 -1.2091e-03 3.8266e-04 1.3708e-02 -1.3623e-02 -1.3058e-02 1.2906e-02 -2.2233e-03 6.3771e-05 2.4754e-04 2.4754e-04 5.6509e-04 5.6509e-04 5.6509e-04 5.6509e-04 3.1951e-04 3.1951e-04 
0.82272 -1.7291e-03 -2.9958e-05 1.1768e-02 -1.1076e-02 -1.0931e-02 1.1274e-02 -2.1116e-03 3.0888e-06 2.6432e-04 2.6432e-04 4.7791e-04 4.7791e-04 4.7791e-04 4.7791e-04 2.8792e-04 2.8792e-04 
0.55688 -2.0700e-03 1.0791e-05 1.0114e-02 -9.0024e-03 -8.8493e-03 9.9143e-03 -2.1169e-03 4.2293e-05 2.6471e-04 2.6471e-04 4.0243e-04 4.0243e-04 4.0243e-04 4.0243e-04 2.6523e-04 2.6523e-04 
0.37694 -2.0535e-03 1.7076e-04 8.7974e-03 -7.4085e-03 -6.7979e-03 8.4615e-03 -2.1261e-03 1.3074e-04 2.4341e-04 2.4341e-04 3.3519e-04 3.3519e-04 3.3519e-04 3.3519e-04 2.4042e-04 2.4042e-04 
0.25514 -1.9432e-03 4.0239e-04 7.6382e-03 -6.1826e-03 -4.9379e-03 7.0533e-03 -2.1149e-03 2.9150e-04 2.4262e-04 2.4262e-04 2.7595e-04 2.7595e-04 2.7595e-04 2.7595e-04 2.5532e-04 2.5532e-04 
0.17270 -1.7858e-03 6.2126e-04 6.5519e-03 -5.2357e-03 -3.4643e-03 5.7982e-03 -2.0424e-03 4.5618e-04 3.0844e-04 3.0844e-04 2.2579e-04 2.2579e-04 3.0317e-04 3.0317e-04 3.0317e-04 3.0317e-04 
0.11689 -1.5948e-03 8.0497e-04 5.5610e-03 -4.5055e-03 -2.4551e-03 4.6545e-03 -1.8691e-03 5.2168e-04 3.9926e-04 3.9926e-04 1.8411e-04 1.8411e-04 3.7848e-04 3.7848e-04 3.7848e-04 3.7848e-04 
0.07912 -1.3220e-03 9.4650e-04 4.7239e-03 -3.9371e-03 -1.8309e-03 3.5162e-03 -1.6547e-03 5.2283e-04 4.7806e-04 4.7806e-04 2.0162e-04 2.0162e-04 4.7504e-04 4.7504e-04 4.7504e-04 4.7504e-04 
0.05356 -1.0892e-03 7.7589e-04 3.9278e-03 -3.4258e-03 -1.3188e-03 2.4800e-03 -1.3606e-03 6.0032e-04 3.7038e-04 3.7038e-04 2.0885e-04 2.0885e-04 3.8521e-04 3.8521e-04 3.8521e-04 3.8521e-04 
0.03625 -8.9307e-04 6.7885e-04 3.1903e-03 -2.9959e-03 -8.9356e-04 1.7291e-03 -1.0740e-03 6.7399e-04 2.2114e-04 2.2114e-04 2.4187e-04 2.4187e-04 2.6518e-04 2.6518e-04 2.6518e-04 2.6518e-04 
0.02454 -6.9971e-04 6.2124e-04 2.5464e-03 -2.6044e-03 -6.2656e-04 1.2184e-03 -8.5092e-04 6.4388e-04 2.0199e-04 2.0199e-04 2.5305e-04 2.5305e-04 2.6329e-04 2.6329e-04 2.6329e-04 2.6329e-04 
0.01661 -5.1051e-04 5.5618e-04 1.9704e-03 -2.1973e-03 -4.7974e-04 8.8765e-04 -7.0522e-04 5.4951e-04 2.2957e-04 2.2957e-04 2.4055e-04 2.4055e-04 2.9706e-04 2.9706e-04 2.9706e-04 2.9706e-04 
0.01124 -3.5990e-04 4.7104e-04 1.4276e-03 -1.7597e-03 -3.8196e-04 6.8451e-04 -6.1947e-04 5.2733e-04 2.1367e-04 2.1367e-04 1.7101e-04 1.7101e-04 2.7151e-04 2.7151e-04 2.7151e-04 2.7151e-04 
0.00761 -2.6062e-04 3.7840e-04 1.0097e-03 -1.4234e-03 -2.8531e-04 5.4435e-04 -5.6619e-04 5.9021e-04 7.6830e-05 7.6830e-05 5.4501e-05 5.4501e-05 7.6943e-05 7.6943e-05 7.6943e-05 7.6943e-05 
0.00515 -1.4315e-04 2.2835e-04 7.4194e-04 -1.1530e-03 -3.2196e-04 4.0613e-04 -2.7168e-04 5.2707e-04 5.0952e-05 5.0952e-05 5.3786e-05 5.3786e-05 3.5632e-05 3.5632e-05 3.5632e-05 3.5632e-05 
0.00349 -1.5243e-04 1.5986e-04 5.9421e-04 -9.1087e-04 -2.9122e-04 2.8646e-04 -1.7123e-04 4.1948e-04 4.5011e-05 4.5011e-05 4.0232e-05 4.0232e-05 2.0877e-05 2.0877e-05 2.1510e-05 2.1510e-05 
0.00236 -1.5751e-04 1.4364e-04 4.3097e-04 -7.0635e-04 -2.2873e-04 2.1117e-04 -9.2505e-05 3.0941e-04 3.9559e-05 3.9559e-05 3.2112e-05 3.2112e-05 2.0649e-05 2.0649e-05 2.0649e-05 2.0649e-05 
0.00160 -1.4724e-04 1.2627e-04 2.4803e-04 -5.2271e-04 -1.9270e-04 1.8892e-04 -3.5139e-05 2.2312e-04 3.4414e-05 3.4414e-05 3.4552e-05 3.4552e-05 2.3975e-05 2.3975e-05 2.3975e-05 2.3975e-05 
0.00108 -1.5024e-04 6.2749e-05 1.6761e-04 -3.3888e-04 -1.7495e-04 1.9057e-04 -5.9686e-05 1.6365e-04 3.3390e-05 3.3390e-05 2.4721e-05 2.4721e-05 1.7548e-05 1.7548e-05 1.7548e-05 1.7548e-05 
0.00073 -1.0845e-04 8.6188e-05 1.9338e-04 -2.3584e-04 -1.5076e-04 1.6391e-04 -3.5803e-05 9.9763e-05 4.4748e-05 4.4748e-05 1.6813e-05 1.6813e-05 1.0438e-05 1.0438e-05 1.0438e-05 1.0438e-05 
24  24  -4.478  -7.490  
27
40.75393 -8.9696e-03 1.3002e-02 8.8906e-02 -6.2845e-02 -1.1487e-01 8.0107e-02 -3.3351e-03 -1.2725e-02 2.0735e-03 2.0735e-03 3.7044e-03 3.7044e-03 3.7044e-03 3.7044e-03 2.1461e-03 2.1461e-03 
27.58532 -6.7428e-03 7.6945e-03 8.2029e-02 -5.0500e-02 -1.0559e-01 6.3075e-02 -5.3942e-03 -6.7153e-03 1.5696e-03 1.5696e-03 3.2654e-03 3.2654e-03 3.2654e-03 3.2654e-03 1.6274e-03 1.6274e-03 
18.67181 -6.3372e-03 3.1899e-03 7.6297e-02 -4.1375e-02 -9.8419e-02 5.0662e-02 -5.5318e-03 -1.2847e-03 1.2407e-03 1.2407e-03 2.9405e-03 2.9405e-03 2.9405e-03 2.9405e-03 1.2536e-03 1.2536e-03 
12.63848 -7.1236e-03 -7.6617e-05 7.1105e-02 -3.5272e-02 -9.2431e-02 4.2721e-02 -3.5493e-03 3.0285e-03 1.1890e-03 1.1890e-03 2.6970e-03 2.6970e-03 2.6970e-03 2.6970e-03 1.0898e-03 1.0898e-03 
8.55467 -9.0640e-03 -2.7028e-03 6.5305e-02 -3.1289e-02 -8.5592e-02 3.7116e-02 -7.9440e-05 6.1084e-03 1.3085e-03 1.3085e-03 2.4658e-03 2.4658e-03 2.4658e-03 2.4658e-03 1.1936e-03 1.1936e-03 
5.79044 -1.0617e-02 -3.9445e-03 5.9987e-02 -2.9837e-02 -7.8926e-02 3.4160e-02 3.6664e-03 7.4059e-03 1.3774e-03 1.3774e-03 2.2772e-03 2.2772e-03 2.2772e-03 2.2772e-03 1.3329e-03 1.3329e-03 
3.91941 -1.2873e-02 -4.8956e-03 5.3267e-02 -2.9800e-02 -7.1760e-02 3.1304e-02 8.2551e-03 6.7114e-03 1.4497e-03 1.4497e-03 2.0738e-03 2.0738e-03 2.0738e-03 2.0738e-03 1.4430e-03 1.4430e-03 
2.65295 -1.5757e-02 -5.0115e-03 4.5338e-02 -2.9767e-02 -6.4681e-02 2.8551e-02 1.0989e-02 4.3819e-03 1.4973e-03 1.4973e-03 1.8577e-03 1.8577e-03 1.8577e-03 1.8577e-03 1.4460e-03 1.4460e-03 
1.79571 -1.8571e-02 -4.4925e-03 3.6852e-02 -2.9267e-02 -5.8121e-02 2.6283e-02 1.1595e-02 8.7003e-04 1.4993e-03 1.4993e-03 1.6437e-03 1.6437e-03 1.6437e-03 1.6437e-03 1.3617e-03 1.3617e-03 
1.21547 -2.0389e-02 -2.2785e-03 2.8546e-02 -2.6898e-02 -5.2128e-02 2.4906e-02 1.1519e-02 -2.4079e-03 1.4183e-03 1.4183e-03 1.4281e-03 1.4281e-03 1.4281e-03 1.4281e-03 1.3037e-03 1.3037e-03 
0.82272 -2.0900e-02 1.2239e-03 2.1437e-02 -2.3148e-02 -4.6632e-02 2.4528e-02 8.7280e-03 -4.6853e-03 1.2850e-03 1.2850e-03 1.2232e-03 1.2232e-03 1.2232e-03 1.2232e-03 1.1423e-03 1.1423e-03 
0.55688 -1.9403e-02 4.8660e-03 1.6277e-02 -1.9459e-02 -3.9697e-02 2.3762e-02 5.9060e-03 -6.6311e-03 1.1264e-03 1.1264e-03 1.2275e-03 1.2275e-03 1.0278e-03 1.0278e-03 1.0134e-03 1.0134e-03 
0.37694 -1.6634e-02 6.7295e-03 1.2538e-02 -1.5890e-02 -3.3099e-02 2.2618e-02 2.9215e-03 -6.5835e-03 9.5290e-04 9.5290e-04 1.5851e-03 1.5851e-03 8.8357e-04 8.8357e-04 8.8357e-04 8.8357e-04 
0.25514 -1.3219e-02 7.4383e-03 9.4558e-03 -1.2483e-02 -2.6353e-02 2.1141e-02 3.4235e-04 -5.6098e-03 7.7060e-04 7.7060e-04 3.1447e-03 3.1447e-03 1.0048e-03 1.0048e-03 1.0048e-03 1.0048e-03 
0.17270 -9.8739e-03 7.5858e-03 7.0235e-03 -9.5021e-03 -1.9684e-02 1.9259e-02 -1.0517e-03 -3.8328e-03 6.0648e-04 6.0648e-04 5.1355e-03 5.1355e-03 1.0304e-03 1.0304e-03 1.0304e-03 1.0304e-03 
0.11689 -7.1317e-03 7.4698e-03 5.5104e-03 -7.2561e-03 -1.4350e-02 1.6717e-02 -1.4075e-03 -2.5871e-03 5.3754e-04 5.3754e-04 5.7922e-03 5.7922e-03 1.0300e-03 1.0300e-03 1.0300e-03 1.0300e-03 
0.07912 -5.1589e-03 6.3476e-03 4.8090e-03 -5.7790e-03 -1.1159e-02 1.3306e-02 -1.1091e-03 -2.2446e-03 6.4128e-04 6.4128e-04 3.3254e-03 3.3254e-03 9.7976e-04 9.7976e-04 9.7976e-04 9.7976e-04 
0.05356 -3.8710e-03 4.9822e-03 3.9312e-03 -4.2156e-03 -8.7016e-03 1.0864e-02 -8.3997e-04 -1.0020e-03 4.0753e-04 4.0753e-04 3.0481e-03 3.0481e-03 5.9872e-04 5.9872e-04 5.9872e-04 5.9872e-04 
0.03625 -3.0944e-03 3.9617e-03 3.1986e-03 -3.5495e-03 -6.6842e-03 8.6968e-03 -4.7046e-04 -5.4237e-04 2.8088e-04 2.8088e-04 2.9166e-03 2.9166e-03 3.6028e-04 3.6028e-04 3.6028e-04 3.6028e-04 
0.02454 -2.5530e-03 3.2353e-03 2.6309e-03 -3.1072e-03 -5.2774e-03 6.9393e-03 -8.1273e-05 -2.8401e-04 2.4127e-04 2.4127e-04 2.7395e-03 2.7395e-03 3.2778e-04 3.2778e-04 3.2778e-04 3.2778e-04 
0.01661 -2.0484e-03 2.5875e-03 2.1161e-03 -2.5877e-03 -4.2190e-03 5.4539e-03 5.4592e-05 6.1379e-05 2.1933e-04 2.1933e-04 2.3658e-03 2.3658e-03 3.4686e-04 3.4686e-04 3.4686e-04 3.4686e-04 
0.01124 -1.4907e-03 1.8522e-03 1.5645e-03 -1.9826e-03 -3.1607e-03 3.9297e-03 -1.0959e-04 4.1554e-04 2.0140e-04 2.0140e-04 1.5413e-03 1.5413e-03 3.8089e-04 3.8089e-04 3.8089e-04 3.8089e-04 
0.00761 -1.0929e-03 1.1302e-03 1.1214e-03 -1.5258e-03 -2.3152e-03 2.5048e-03 -3.1595e-04 4.8778e-04 1.6555e-04 1.6555e-04 3.0359e-04 3.0359e-04 3.6475e-04 3.6475e-04 3.6475e-04 3.6475e-04 
0.00515 -9.3543e-04 7.9781e-04 9.4200e-04 -1.3023e-03 -1.9170e-03 1.8625e-03 4.2019e-05 2.2721e-04 1.1460e-04 1.1460e-04 1.0832e-04 1.0832e-04 2.7752e-04 2.7752e-04 2.7752e-04 2.7752e-04 
0.00349 -9.1031e-04 5.8376e-04 7.2677e-04 -1.0429e-03 -1.7585e-03 1.4739e-03 1.6654e-04 1.1677e-04 1.0055e-04 1.0055e-04 1.0389e-04 1.0389e-04 2.1551e-04 2.1551e-04 2.1551e-04 2.1551e-04 
0.00236 -8.7411e-04 4.7165e-04 5.8385e-04 -8.1552e-04 -1.6280e-03 1.1626e-03 2.3740e-04 2.1996e-05 8.8260e-05 8.8260e-05 1.0534e-04 1.0534e-04 1.6619e-04 1.6619e-04 1.6619e-04 1.6619e-04 
0.00160 -7.8303e-04 4.1238e-04 4.9880e-04 -6.5095e-04 -1.4618e-03 9.2640e-04 2.7881e-04 -1.0346e-04 7.6138e-05 7.6138e-05 1.1244e-04 1.1244e-04 1.3751e-04 1.3751e-04 1.3751e-04 1.3751e-04 
25  25  6.029  4.658  
24
40.75393 1.0238e-02 -1.2381e-02 5.6699e-02 -7.9106e-02 -4.8427e-02 7.0368e-02 5.4701e-03 -1.0268e-02 1.9771e-03 1.9771e-03 2.7354e-03 2.7354e-03 2.7354e-03 2.7354e-03 1.5763e-03 1.5763e-03 
27.58532 9.1055e-03 -9.5848e-03 4.5173e-02 -6.2674e-02 -3.9320e-02 5.6545e-02 3.5964e-03 -7.8540e-03 1.5979e-03 1.5979e-03 2.1883e-03 2.1883e-03 2.1883e-03 2.1883e-03 1.2196e-03 1.2196e-03 
